"opened_by","ID","ID_caller","location","user_symptom","impact"
397,8831,1779,204,54,"2 - Medium"
397,8831,1779,204,54,"2 - Medium"
397,8831,1779,204,54,"2 - Medium"
397,8831,1779,204,54,"2 - Medium"
17,8833,3067,54,491,"2 - Medium"
17,8833,3067,54,491,"2 - Medium"
55,8835,4552,51,491,"2 - Medium"
55,8835,4552,51,491,"2 - Medium"
17,8836,4404,161,491,"2 - Medium"
397,8837,2861,204,491,"2 - Medium"
386,8838,3439,108,491,"2 - Medium"
386,8838,3439,108,491,"2 - Medium"
386,8838,3439,108,491,"2 - Medium"
397,8842,1988,204,510,"2 - Medium"
55,8844,671,108,491,"2 - Medium"
386,8846,3439,108,387,"2 - Medium"
386,8846,3439,108,387,"2 - Medium"
168,8847,3682,161,491,"2 - Medium"
168,8849,5384,161,491,"2 - Medium"
17,8850,5266,204,375,"2 - Medium"
17,8850,5266,204,375,"2 - Medium"
17,8850,5266,204,375,"2 - Medium"
17,8850,5266,204,375,"2 - Medium"
108,8851,3467,108,9,"2 - Medium"
386,8852,2787,96,491,"2 - Medium"
386,8852,2787,96,491,"2 - Medium"
386,8852,2787,96,491,"2 - Medium"
386,8852,2787,96,491,"2 - Medium"
55,8853,300,54,491,"2 - Medium"
397,8854,2429,46,571,"2 - Medium"
397,8854,2429,46,571,"2 - Medium"
168,8855,2472,229,491,"2 - Medium"
17,8856,3757,46,491,"2 - Medium"
17,8856,3757,46,491,"2 - Medium"
17,8856,3757,46,280,"2 - Medium"
386,8857,2572,143,534,"2 - Medium"
397,8858,2418,179,491,"2 - Medium"
397,8858,2418,179,491,"2 - Medium"
397,8858,2418,179,491,"2 - Medium"
397,8859,1105,33,114,"2 - Medium"
17,8863,5486,204,491,"2 - Medium"
17,8863,5486,204,491,"2 - Medium"
17,8863,5486,204,491,"2 - Medium"
55,8866,1354,111,491,"2 - Medium"
55,8866,1354,111,455,"2 - Medium"
55,8866,1354,111,455,"2 - Medium"
55,8866,1354,111,455,"2 - Medium"
386,8867,4638,204,491,"2 - Medium"
386,8867,4638,204,491,"2 - Medium"
397,8868,1965,204,491,"2 - Medium"
360,8870,3763,199,553,"2 - Medium"
55,8871,4093,108,491,"2 - Medium"
17,8872,3668,39,67,"2 - Medium"
397,8873,4713,143,514,"2 - Medium"
397,8873,4713,143,514,"2 - Medium"
386,8876,2447,108,491,"2 - Medium"
386,8876,2447,108,491,"2 - Medium"
397,8877,3324,56,94,"2 - Medium"
168,8880,2531,161,491,"2 - Medium"
108,8881,1793,204,491,"2 - Medium"
108,8881,1793,204,491,"2 - Medium"
397,8883,4199,161,491,"2 - Medium"
397,8883,4199,161,491,"2 - Medium"
55,8886,1354,111,491,"2 - Medium"
55,8889,5050,34,573,"2 - Medium"
55,8889,5050,34,532,"2 - Medium"
168,8890,5040,229,491,"2 - Medium"
397,8891,2362,143,491,"2 - Medium"
168,8892,2422,229,491,"2 - Medium"
55,8895,1565,204,491,"2 - Medium"
55,8895,1565,204,491,"2 - Medium"
397,8896,3883,204,506,"2 - Medium"
397,8896,3883,204,506,"2 - Medium"
397,8896,3883,204,506,"2 - Medium"
108,8897,783,209,491,"2 - Medium"
17,8898,1178,133,491,"2 - Medium"
17,8898,1178,133,491,"2 - Medium"
301,8899,1407,143,491,"2 - Medium"
17,8900,2755,108,491,"2 - Medium"
55,8901,772,161,491,"2 - Medium"
55,8901,772,161,491,"2 - Medium"
55,8903,716,51,114,"2 - Medium"
423,8904,86,204,491,"2 - Medium"
433,8905,4414,51,491,"2 - Medium"
433,8905,4414,51,491,"2 - Medium"
55,8906,3668,39,491,"2 - Medium"
55,8906,3668,39,491,"2 - Medium"
17,8907,2232,135,127,"2 - Medium"
55,8908,4304,93,491,"2 - Medium"
55,8908,4304,93,491,"2 - Medium"
301,8909,2555,131,491,"2 - Medium"
360,8913,3763,14,545,"2 - Medium"
360,8913,3763,14,545,"2 - Medium"
55,8915,156,161,532,"2 - Medium"
108,8916,2040,108,491,"2 - Medium"
386,8922,699,161,397,"2 - Medium"
386,8922,699,161,397,"2 - Medium"
386,8922,699,161,397,"2 - Medium"
397,8925,4162,204,491,"2 - Medium"
108,8926,4077,108,491,"2 - Medium"
55,8927,154,108,491,"2 - Medium"
55,8927,154,108,491,"2 - Medium"
55,8927,154,108,491,"2 - Medium"
55,8927,154,108,532,"2 - Medium"
221,8930,3923,143,491,"2 - Medium"
221,8930,3923,143,491,"2 - Medium"
397,8931,2003,143,114,"2 - Medium"
397,8933,1087,143,491,"2 - Medium"
381,8934,4175,204,491,"1 - High"
381,8934,4175,204,491,"1 - High"
381,8934,4175,204,491,"1 - High"
55,8935,2485,83,491,"2 - Medium"
55,8935,2485,83,491,"2 - Medium"
55,8935,2485,83,491,"2 - Medium"
55,8937,1622,43,491,"2 - Medium"
55,8937,1622,43,491,"2 - Medium"
55,8937,1622,43,491,"2 - Medium"
55,8937,1622,43,491,"2 - Medium"
55,8937,1622,43,491,"2 - Medium"
17,8938,4487,51,463,"2 - Medium"
17,8938,4487,51,463,"2 - Medium"
17,8938,4487,51,463,"2 - Medium"
17,8938,4487,51,463,"2 - Medium"
17,8938,4487,51,463,"2 - Medium"
55,8939,1228,204,118,"2 - Medium"
108,8940,1325,42,491,"2 - Medium"
17,8941,5093,93,491,"2 - Medium"
444,8942,4514,143,491,"2 - Medium"
240,8943,3377,199,491,"2 - Medium"
240,8943,3377,199,491,"2 - Medium"
108,8946,4443,161,491,"2 - Medium"
240,8947,3966,143,491,"2 - Medium"
240,8949,3763,18,491,"2 - Medium"
240,8950,3969,15,491,"2 - Medium"
58,8957,3293,46,491,"2 - Medium"
10,8958,99,197,491,"2 - Medium"
10,8961,99,197,491,"2 - Medium"
17,8962,4985,108,10,"2 - Medium"
91,8972,5504,161,491,"2 - Medium"
58,8977,5620,108,491,"2 - Medium"
58,8977,5620,108,491,"2 - Medium"
58,8977,5620,108,491,"2 - Medium"
47,8981,5350,143,587,"2 - Medium"
47,8981,5350,143,587,"2 - Medium"
58,8986,4372,108,491,"2 - Medium"
58,8986,4372,108,491,"2 - Medium"
58,8990,4372,108,491,"2 - Medium"
305,8991,470,93,491,"2 - Medium"
305,8991,470,93,491,"2 - Medium"
58,8993,362,143,116,"2 - Medium"
443,8995,3157,169,491,"2 - Medium"
8,8999,5583,143,587,"2 - Medium"
8,9000,90,125,491,"2 - Medium"
8,9000,90,125,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
443,9001,1966,204,491,"2 - Medium"
17,9002,1217,51,411,"2 - Medium"
180,9003,1904,125,491,"2 - Medium"
8,9007,47,54,491,"2 - Medium"
131,9008,2218,54,491,"3 - Low"
131,9008,2218,54,491,"3 - Low"
180,9009,4383,204,470,"2 - Medium"
180,9010,1904,125,491,"2 - Medium"
131,9015,988,204,241,"2 - Medium"
131,9015,988,204,241,"2 - Medium"
17,9017,1418,143,491,"2 - Medium"
17,9017,1418,143,491,"2 - Medium"
131,9019,5537,161,491,"2 - Medium"
8,9020,3691,143,455,"2 - Medium"
8,9020,3691,143,455,"2 - Medium"
17,9026,3980,108,491,"2 - Medium"
180,9028,21,204,491,"2 - Medium"
180,9028,21,204,491,"2 - Medium"
8,9029,4094,204,491,"2 - Medium"
131,9032,2928,161,491,"2 - Medium"
8,9037,2359,143,116,"2 - Medium"
17,9038,4338,173,491,"2 - Medium"
131,9054,3335,179,571,"3 - Low"
131,9054,3335,179,571,"3 - Low"
131,9054,3335,179,571,"3 - Low"
17,9055,201,143,491,"2 - Medium"
500,9056,4507,204,267,"2 - Medium"
55,9059,3000,143,491,"2 - Medium"
55,9059,3000,143,491,"2 - Medium"
500,9060,4902,108,120,"2 - Medium"
58,9062,4126,143,491,"2 - Medium"
58,9064,4524,143,491,"2 - Medium"
47,9067,2570,143,105,"2 - Medium"
239,9070,1141,93,491,"2 - Medium"
239,9070,1141,93,491,"2 - Medium"
239,9070,1141,93,491,"2 - Medium"
58,9071,2777,108,592,"2 - Medium"
8,9074,3423,143,491,"2 - Medium"
443,9080,2596,204,491,"2 - Medium"
443,9080,2596,204,491,"2 - Medium"
221,9081,3140,204,491,"2 - Medium"
8,9088,90,125,491,"2 - Medium"
443,9089,4665,161,491,"2 - Medium"
443,9089,4665,161,491,"2 - Medium"
443,9089,4665,161,491,"2 - Medium"
501,9096,616,161,491,"2 - Medium"
501,9096,616,161,491,"2 - Medium"
501,9097,616,161,491,"2 - Medium"
40,9098,432,51,105,"2 - Medium"
40,9098,432,51,105,"2 - Medium"
180,9099,1904,125,491,"2 - Medium"
180,9099,1904,125,491,"2 - Medium"
180,9101,1904,125,491,"2 - Medium"
40,9105,3660,161,491,"2 - Medium"
180,9106,1904,125,491,"2 - Medium"
501,9108,1240,108,491,"2 - Medium"
32,9109,432,51,491,"1 - High"
17,9111,93,161,491,"2 - Medium"
17,9111,93,161,491,"2 - Medium"
17,9111,93,161,491,"2 - Medium"
17,9111,93,161,491,"2 - Medium"
17,9111,93,161,491,"2 - Medium"
180,9113,1904,125,491,"2 - Medium"
17,9115,5405,143,118,"2 - Medium"
108,9121,3428,93,491,"2 - Medium"
17,9123,3428,93,491,"2 - Medium"
386,9124,3428,93,491,"2 - Medium"
386,9124,3428,93,491,"2 - Medium"
386,9125,185,179,491,"2 - Medium"
240,9128,432,51,491,"2 - Medium"
305,9129,3649,143,491,"2 - Medium"
47,9131,3518,204,491,"2 - Medium"
47,9131,3518,204,491,"2 - Medium"
305,9133,512,93,491,"2 - Medium"
305,9133,512,93,491,"2 - Medium"
305,9133,512,93,491,"2 - Medium"
305,9133,512,93,491,"2 - Medium"
305,9134,174,161,491,"2 - Medium"
305,9135,1460,83,491,"2 - Medium"
47,9141,3659,143,491,"2 - Medium"
8,9144,2001,204,491,"2 - Medium"
8,9144,2001,204,491,"2 - Medium"
8,9144,2001,204,491,"2 - Medium"
443,9146,1336,161,491,"2 - Medium"
443,9146,1336,161,491,"2 - Medium"
443,9148,4039,108,186,"1 - High"
443,9148,4039,108,186,"1 - High"
443,9148,4039,108,186,"1 - High"
443,9148,4039,108,227,"2 - Medium"
443,9149,2079,108,491,"2 - Medium"
443,9150,4397,143,491,"1 - High"
443,9150,4397,143,491,"1 - High"
443,9150,4397,143,491,"1 - High"
443,9150,4397,143,491,"1 - High"
443,9150,4397,143,491,"1 - High"
443,9153,2899,108,186,"1 - High"
443,9153,2899,108,227,"1 - High"
443,9153,2899,108,227,"2 - Medium"
443,9156,4376,143,513,"2 - Medium"
443,9156,4376,143,513,"2 - Medium"
8,9159,3287,143,571,"2 - Medium"
180,9169,1904,125,491,"2 - Medium"
8,9172,1106,224,491,"2 - Medium"
131,9173,4529,136,491,"2 - Medium"
242,9181,3999,143,491,"2 - Medium"
242,9181,3999,143,491,"2 - Medium"
40,9186,649,108,102,"2 - Medium"
40,9186,649,108,102,"2 - Medium"
40,9186,649,108,102,"2 - Medium"
501,9187,3527,204,491,"2 - Medium"
501,9187,3527,204,491,"2 - Medium"
17,9188,5635,91,534,"2 - Medium"
390,9191,3572,35,491,"2 - Medium"
242,9196,1463,143,491,"2 - Medium"
390,9197,3572,35,491,"2 - Medium"
390,9199,3572,35,491,"2 - Medium"
501,9201,1279,204,491,"2 - Medium"
17,9203,2223,51,491,"2 - Medium"
390,9204,3364,44,119,"2 - Medium"
242,9205,486,204,491,"2 - Medium"
242,9205,486,204,491,"2 - Medium"
242,9205,486,204,491,"2 - Medium"
242,9205,486,204,491,"2 - Medium"
242,9205,486,204,491,"2 - Medium"
390,9206,218,85,491,"2 - Medium"
390,9206,218,85,491,"2 - Medium"
17,9208,3061,51,491,"2 - Medium"
17,9211,1735,204,491,"2 - Medium"
17,9212,448,143,491,"2 - Medium"
242,9213,4635,179,491,"2 - Medium"
40,9215,4988,93,491,"2 - Medium"
390,9216,4921,161,491,"2 - Medium"
17,9219,1244,93,119,"2 - Medium"
17,9219,1244,93,119,"2 - Medium"
390,9221,4710,51,458,"2 - Medium"
17,9223,3936,51,532,"2 - Medium"
390,9225,4983,173,491,"2 - Medium"
390,9225,4983,173,491,"2 - Medium"
17,9228,3745,51,491,"2 - Medium"
17,9229,512,93,7,"2 - Medium"
17,9229,512,93,7,"2 - Medium"
17,9229,512,93,7,"2 - Medium"
17,9229,512,93,7,"2 - Medium"
17,9231,4103,204,491,"2 - Medium"
17,9231,4103,204,491,"2 - Medium"
390,9232,4710,51,491,"2 - Medium"
390,9237,3752,108,491,"2 - Medium"
390,9237,3752,108,491,"2 - Medium"
390,9238,4710,51,532,"2 - Medium"
390,9238,4710,51,532,"2 - Medium"
8,9242,502,204,491,"2 - Medium"
8,9242,502,204,532,"2 - Medium"
8,9242,502,204,532,"2 - Medium"
17,9243,5025,51,491,"2 - Medium"
24,9244,2429,46,491,"2 - Medium"
24,9244,2429,46,491,"2 - Medium"
390,9245,3189,108,491,"2 - Medium"
390,9245,3189,108,491,"2 - Medium"
17,9251,5041,143,70,"2 - Medium"
40,9254,3502,204,491,"2 - Medium"
390,9256,4862,143,571,"2 - Medium"
390,9256,4862,143,571,"2 - Medium"
390,9256,4862,143,571,"2 - Medium"
390,9256,4862,143,571,"2 - Medium"
390,9258,5610,161,491,"2 - Medium"
390,9258,5610,161,491,"2 - Medium"
390,9258,5610,161,491,"2 - Medium"
390,9258,5610,161,491,"2 - Medium"
390,9258,5610,161,491,"2 - Medium"
17,9259,5480,51,491,"2 - Medium"
390,9260,5277,108,494,"2 - Medium"
390,9260,5277,108,494,"2 - Medium"
390,9260,5277,108,494,"2 - Medium"
390,9262,2416,214,532,"2 - Medium"
390,9262,2416,214,532,"2 - Medium"
390,9262,2416,214,532,"2 - Medium"
242,9263,5025,51,494,"2 - Medium"
17,9265,2288,162,116,"2 - Medium"
17,9265,2288,162,116,"2 - Medium"
17,9265,2288,162,116,"2 - Medium"
131,9269,1983,204,491,"2 - Medium"
17,9270,1237,108,491,"2 - Medium"
62,9271,4886,161,491,"2 - Medium"
131,9272,5027,93,491,"3 - Low"
131,9272,5027,93,491,"3 - Low"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
390,9273,1569,135,491,"2 - Medium"
17,9274,5290,204,534,"2 - Medium"
131,9278,2781,204,491,"3 - Low"
131,9278,2781,204,491,"3 - Low"
8,9279,4190,140,116,"2 - Medium"
8,9279,4190,140,116,"2 - Medium"
390,9280,4715,43,491,"2 - Medium"
17,9282,491,204,491,"2 - Medium"
17,9282,491,204,491,"2 - Medium"
17,9282,491,204,491,"2 - Medium"
17,9282,491,204,491,"2 - Medium"
193,9284,93,161,491,"1 - High"
193,9284,93,161,491,"1 - High"
62,9285,275,93,491,"2 - Medium"
62,9285,275,93,491,"2 - Medium"
62,9285,275,93,491,"2 - Medium"
501,9286,1867,204,491,"2 - Medium"
17,9288,2272,161,491,"2 - Medium"
390,9291,5016,51,267,"2 - Medium"
8,9292,5025,51,387,"2 - Medium"
8,9292,5025,51,387,"2 - Medium"
17,9295,15,161,491,"2 - Medium"
8,9297,19,161,571,"2 - Medium"
8,9297,19,161,571,"2 - Medium"
17,9300,2552,40,491,"2 - Medium"
17,9300,2552,40,491,"2 - Medium"
242,9301,4415,93,491,"2 - Medium"
131,9303,2047,108,116,"2 - Medium"
17,9306,2449,161,491,"2 - Medium"
17,9306,2449,161,491,"2 - Medium"
17,9308,156,161,491,"2 - Medium"
8,9310,3318,204,592,"2 - Medium"
17,9313,3271,204,491,"2 - Medium"
17,9313,3271,204,491,"2 - Medium"
8,9315,470,93,491,"2 - Medium"
8,9315,470,93,491,"2 - Medium"
8,9315,470,93,10,"2 - Medium"
8,9315,470,93,10,"2 - Medium"
8,9315,470,93,10,"2 - Medium"
390,9319,1620,37,491,"2 - Medium"
180,9322,1904,125,491,"2 - Medium"
180,9322,1904,125,491,"2 - Medium"
17,9327,2939,143,491,"2 - Medium"
40,9329,2543,69,491,"2 - Medium"
390,9330,469,204,491,"2 - Medium"
390,9330,469,204,491,"2 - Medium"
17,9331,439,143,491,"2 - Medium"
17,9331,439,143,491,"2 - Medium"
501,9334,4159,204,491,"2 - Medium"
501,9334,4159,204,491,"2 - Medium"
17,9336,2535,44,491,"2 - Medium"
17,9336,2535,44,454,"2 - Medium"
17,9336,2535,44,454,"2 - Medium"
501,9339,1867,204,491,"2 - Medium"
8,9340,4413,131,491,"2 - Medium"
8,9340,4413,131,491,"2 - Medium"
17,9342,2269,36,491,"2 - Medium"
17,9342,2269,36,491,"2 - Medium"
17,9346,5452,143,534,"2 - Medium"
390,9349,1406,161,491,"2 - Medium"
390,9349,1406,161,491,"2 - Medium"
17,9351,785,108,491,"2 - Medium"
40,9354,5189,204,491,"2 - Medium"
390,9356,1406,161,491,"2 - Medium"
390,9356,1406,161,491,"2 - Medium"
390,9356,1406,161,491,"2 - Medium"
17,9357,1735,204,491,"2 - Medium"
17,9357,1735,204,491,"2 - Medium"
17,9357,1735,204,491,"2 - Medium"
193,9360,4478,204,491,"2 - Medium"
193,9360,4478,204,491,"1 - High"
193,9360,4478,204,491,"1 - High"
193,9360,4478,204,491,"1 - High"
8,9361,2299,204,102,"2 - Medium"
17,9362,2847,38,288,"2 - Medium"
17,9362,2847,38,288,"2 - Medium"
24,9364,4512,143,383,"2 - Medium"
24,9364,4512,143,387,"2 - Medium"
24,9364,4512,143,387,"2 - Medium"
24,9364,4512,143,387,"2 - Medium"
17,9369,4136,143,534,"2 - Medium"
193,9370,519,204,491,"2 - Medium"
17,9371,3365,91,534,"2 - Medium"
17,9372,4894,204,491,"2 - Medium"
17,9374,1979,229,596,"2 - Medium"
17,9374,1979,229,596,"2 - Medium"
17,9378,4041,128,491,"2 - Medium"
17,9378,4041,128,491,"2 - Medium"
17,9379,5296,143,491,"2 - Medium"
8,9382,5121,161,491,"2 - Medium"
17,9383,3570,229,20,"2 - Medium"
17,9385,1683,96,491,"2 - Medium"
17,9385,1683,161,491,"2 - Medium"
17,9385,1683,161,491,"2 - Medium"
17,9385,1683,161,491,"2 - Medium"
390,9390,4288,51,491,"2 - Medium"
17,9391,1222,204,491,"2 - Medium"
390,9392,2287,143,491,"2 - Medium"
390,9392,2287,143,491,"2 - Medium"
17,9395,3057,245,228,"2 - Medium"
501,9397,4502,108,491,"2 - Medium"
390,9398,3359,45,491,"2 - Medium"
390,9399,5396,143,491,"2 - Medium"
390,9399,5396,143,491,"2 - Medium"
8,9403,3320,143,491,"2 - Medium"
390,9404,1770,143,514,"2 - Medium"
17,9406,3302,97,491,"2 - Medium"
17,9406,3302,97,491,"2 - Medium"
17,9406,3302,97,491,"2 - Medium"
17,9407,2604,161,86,"2 - Medium"
17,9407,2604,161,491,"2 - Medium"
17,9407,2604,161,491,"2 - Medium"
17,9407,2604,161,491,"2 - Medium"
17,9407,2604,161,491,"2 - Medium"
17,9407,2604,161,491,"2 - Medium"
17,9413,3570,229,491,"2 - Medium"
17,9413,3570,229,491,"2 - Medium"
390,9414,3618,108,491,"2 - Medium"
17,9415,4013,161,491,"2 - Medium"
390,9418,1107,51,491,"2 - Medium"
390,9418,1107,51,491,"2 - Medium"
17,9419,1170,143,491,"2 - Medium"
17,9420,1696,161,491,"2 - Medium"
17,9420,1696,161,491,"2 - Medium"
433,9422,4414,51,491,"2 - Medium"
17,9423,598,204,491,"2 - Medium"
17,9423,598,204,491,"2 - Medium"
17,9423,598,204,491,"2 - Medium"
17,9424,2432,96,491,"2 - Medium"
17,9424,2432,96,491,"2 - Medium"
17,9424,2432,96,491,"2 - Medium"
17,9424,2432,96,491,"2 - Medium"
40,9429,5434,204,5,"2 - Medium"
40,9429,5434,204,5,"2 - Medium"
40,9429,5434,204,5,"2 - Medium"
40,9429,5434,204,5,"2 - Medium"
40,9429,5434,204,5,"2 - Medium"
131,9430,4492,143,10,"2 - Medium"
184,9431,3329,51,491,"2 - Medium"
390,9432,4657,204,491,"2 - Medium"
390,9432,4657,204,491,"2 - Medium"
501,9434,3257,93,491,"2 - Medium"
17,9436,3149,204,491,"2 - Medium"
501,9437,1802,143,491,"2 - Medium"
17,9438,4651,43,603,"2 - Medium"
17,9440,4893,204,491,"2 - Medium"
17,9440,4893,204,491,"2 - Medium"
17,9440,4893,204,491,"2 - Medium"
17,9444,4145,204,491,"2 - Medium"
17,9444,4145,204,491,"2 - Medium"
17,9446,790,204,491,"2 - Medium"
17,9446,790,204,491,"2 - Medium"
17,9446,790,204,491,"2 - Medium"
40,9449,2128,143,513,"2 - Medium"
40,9449,2128,143,513,"2 - Medium"
17,9457,2314,51,534,"2 - Medium"
500,9458,3933,143,491,"2 - Medium"
500,9458,3933,143,491,"2 - Medium"
500,9458,3933,143,491,"2 - Medium"
500,9458,3933,143,491,"2 - Medium"
500,9458,3933,143,491,"2 - Medium"
40,9461,4279,93,491,"2 - Medium"
40,9461,4279,93,491,"2 - Medium"
17,9462,2280,204,491,"2 - Medium"
501,9464,2826,204,491,"2 - Medium"
501,9464,2826,204,491,"2 - Medium"
17,9466,1596,135,571,"2 - Medium"
108,9468,5228,204,491,"2 - Medium"
108,9468,5228,204,491,"2 - Medium"
40,9469,667,54,491,"2 - Medium"
17,9471,2280,204,491,"2 - Medium"
17,9471,2280,204,491,"2 - Medium"
17,9471,2280,204,491,"2 - Medium"
500,9472,5246,204,114,"2 - Medium"
17,9473,701,161,534,"2 - Medium"
17,9473,701,161,534,"2 - Medium"
17,9474,668,43,491,"2 - Medium"
17,9474,668,43,491,"2 - Medium"
108,9475,19,161,102,"2 - Medium"
108,9475,19,161,102,"2 - Medium"
108,9475,19,161,102,"2 - Medium"
17,9477,2215,143,491,"2 - Medium"
17,9477,2215,143,491,"2 - Medium"
17,9479,2699,108,534,"2 - Medium"
17,9479,2699,108,534,"2 - Medium"
17,9481,920,204,491,"2 - Medium"
501,9484,2471,204,491,"2 - Medium"
501,9484,2471,204,491,"2 - Medium"
386,9486,5252,108,491,"2 - Medium"
108,9489,1586,108,218,"2 - Medium"
108,9489,1586,108,211,"2 - Medium"
44,9492,1776,161,491,"2 - Medium"
17,9493,3757,46,491,"2 - Medium"
17,9493,3757,46,491,"2 - Medium"
17,9495,4532,143,118,"2 - Medium"
17,9496,1058,108,491,"2 - Medium"
17,9497,1639,161,491,"2 - Medium"
17,9497,1639,161,491,"2 - Medium"
17,9497,1639,161,491,"2 - Medium"
390,9498,3961,161,491,"2 - Medium"
390,9498,3961,161,491,"2 - Medium"
390,9498,3961,161,491,"2 - Medium"
17,9499,691,204,491,"2 - Medium"
55,9503,4210,165,494,"2 - Medium"
108,9506,2283,204,491,"2 - Medium"
108,9506,2283,204,491,"2 - Medium"
39,9507,3217,204,267,"3 - Low"
39,9507,3217,204,267,"3 - Low"
39,9507,3217,204,267,"1 - High"
17,9510,4767,108,387,"2 - Medium"
17,9510,4767,108,387,"2 - Medium"
17,9513,2784,204,491,"2 - Medium"
17,9513,2784,204,491,"2 - Medium"
17,9513,2784,204,491,"2 - Medium"
500,9514,1827,96,438,"2 - Medium"
390,9518,2963,229,491,"2 - Medium"
390,9518,2963,229,491,"2 - Medium"
390,9518,2963,229,491,"2 - Medium"
17,9522,1062,161,491,"2 - Medium"
390,9524,3646,143,491,"2 - Medium"
17,9525,3239,204,491,"2 - Medium"
17,9525,3239,204,491,"2 - Medium"
17,9525,3239,204,491,"2 - Medium"
17,9529,1399,161,491,"2 - Medium"
17,9529,1399,161,267,"2 - Medium"
390,9530,1901,93,491,"2 - Medium"
390,9530,1901,93,491,"2 - Medium"
390,9530,1901,93,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
17,9532,663,204,491,"2 - Medium"
390,9533,399,204,387,"2 - Medium"
17,9534,1905,93,491,"2 - Medium"
17,9534,1905,93,491,"2 - Medium"
503,9535,2026,224,491,"2 - Medium"
390,9536,1901,93,491,"2 - Medium"
390,9536,1901,93,491,"2 - Medium"
17,9537,3775,204,491,"2 - Medium"
17,9537,3775,204,491,"2 - Medium"
17,9539,3781,93,491,"2 - Medium"
17,9539,3781,93,491,"2 - Medium"
500,9541,1796,204,118,"2 - Medium"
17,9544,1827,96,491,"2 - Medium"
17,9546,5103,93,387,"2 - Medium"
17,9546,5103,93,387,"2 - Medium"
17,9546,5103,93,387,"2 - Medium"
17,9547,1062,161,491,"2 - Medium"
386,9548,942,161,491,"2 - Medium"
325,9549,2583,117,491,"2 - Medium"
325,9549,2583,117,491,"2 - Medium"
17,9550,1062,161,491,"2 - Medium"
17,9550,1062,161,491,"2 - Medium"
390,9551,3550,93,491,"2 - Medium"
390,9551,3550,93,491,"2 - Medium"
17,9553,1062,161,491,"2 - Medium"
17,9554,42,204,101,"2 - Medium"
17,9557,1135,93,491,"2 - Medium"
17,9559,2487,136,9,"2 - Medium"
17,9559,2487,136,9,"2 - Medium"
17,9559,2487,136,455,"2 - Medium"
17,9563,1890,209,491,"2 - Medium"
17,9565,21,204,491,"2 - Medium"
17,9565,21,204,491,"2 - Medium"
17,9565,21,204,491,"2 - Medium"
17,9571,3989,204,491,"2 - Medium"
17,9571,3989,204,491,"2 - Medium"
17,9571,3989,204,491,"2 - Medium"
390,9572,5314,204,571,"2 - Medium"
17,9573,2435,161,532,"2 - Medium"
17,9573,2435,161,520,"2 - Medium"
17,9573,2435,161,520,"2 - Medium"
17,9573,2435,161,520,"2 - Medium"
500,9574,2435,161,491,"2 - Medium"
500,9574,2435,161,491,"2 - Medium"
500,9574,2435,161,491,"2 - Medium"
500,9574,2435,161,491,"2 - Medium"
500,9574,2435,161,491,"2 - Medium"
17,9575,3147,93,491,"2 - Medium"
17,9576,1890,209,491,"2 - Medium"
221,9578,5371,204,491,"2 - Medium"
24,9579,3969,71,387,"2 - Medium"
500,9583,2295,93,491,"2 - Medium"
500,9583,2295,93,491,"2 - Medium"
17,9584,21,204,491,"2 - Medium"
17,9586,4994,143,118,"2 - Medium"
17,9586,4994,143,491,"2 - Medium"
390,9590,1528,143,571,"2 - Medium"
390,9590,1528,143,571,"2 - Medium"
17,9591,2939,143,491,"2 - Medium"
17,9591,2939,143,491,"2 - Medium"
17,9591,2939,143,491,"2 - Medium"
17,9591,2939,143,491,"2 - Medium"
221,9594,821,204,491,"2 - Medium"
221,9594,821,204,491,"2 - Medium"
512,9595,3898,51,491,"2 - Medium"
512,9595,3898,51,491,"3 - Low"
512,9595,3898,51,491,"3 - Low"
512,9595,3898,51,491,"3 - Low"
500,9596,3222,204,491,"2 - Medium"
17,9597,2533,39,491,"2 - Medium"
17,9597,2533,39,491,"2 - Medium"
17,9597,2533,39,491,"2 - Medium"
108,9598,4584,161,465,"2 - Medium"
17,9599,394,93,491,"2 - Medium"
108,9604,4905,204,136,"2 - Medium"
108,9604,4905,204,136,"1 - High"
108,9604,4905,204,136,"1 - High"
55,9605,171,143,491,"2 - Medium"
55,9605,171,143,491,"2 - Medium"
55,9605,171,143,491,"2 - Medium"
386,9608,709,179,411,"2 - Medium"
386,9608,709,179,10,"2 - Medium"
17,9611,5246,204,571,"2 - Medium"
17,9611,5246,204,571,"2 - Medium"
386,9613,709,179,491,"2 - Medium"
386,9613,709,179,491,"2 - Medium"
17,9614,941,204,491,"2 - Medium"
